id,predictions
6141d1c23ac25c70a5c6c8b5,0.36026644706726074
6142f4673ac25c70a5c6cc83,0.38447514176368713
6141f53d4e27a1844a5f047a,1.1472420692443848
61420760baaf234b352905a4,0.9337999820709229
6142a1e94e27a1844a5f08bc,1.1459200382232666
6141d3279cbada84a8676929,1.8232834339141846
6141d58131cf3ef3d4a9ef14,0.37016838788986206
6141fbd13ac25c70a5c6ca3f,0.4289032816886902
6141dceebaaf234b352903d2,1.1058604717254639
61423409baaf234b35290666,1.1026804447174072
61437ff331cf3ef3d4a9f76a,0.3657037615776062
61435ad44e27a1844a5f0a26,1.1458665132522583
6141d5dabaaf234b35290330,1.1066054105758667
614481394e27a1844a5f0ac6,1.1461671590805054
614255094e27a1844a5f0782,1.1481893062591553
6141d1b1ee0a3fd43fb47af3,0.40814444422721863
6142077f31cf3ef3d4a9f24c,0.41029971837997437
6141d48ebaaf234b35290306,1.1015419960021973
6141d89aee0a3fd43fb47bed,0.3605770766735077
6141e5aabaaf234b3529045a,1.0910719633102417
6142f23f4e27a1844a5f0986,1.1418967247009277
6141d002ee0a3fd43fb47a7b,0.36045515537261963
6142bf2e4e27a1844a5f090e,1.1441094875335693
61426ec64e27a1844a5f07ea,1.147273302078247
6141dac9ee0a3fd43fb47c27,0.36410653591156006
614236d23ac25c70a5c6cb2b,0.40870729088783264
614207b1baaf234b352905a6,1.0873724222183228
6141f39c9cbada84a8676b85,1.8254843950271606
6142243b31cf3ef3d4a9f350,0.42314857244491577
6141dbe4ee0a3fd43fb47c43,0.27442988753318787
6141d115ee0a3fd43fb47acd,0.3632795512676239
6141e2a5ee0a3fd43fb47cc3,0.3632039427757263
6141f3d84e27a1844a5f0466,1.1373417377471924
6141d26031cf3ef3d4a9ee8a,0.3609742522239685
6141fdf7baaf234b3529055e,0.9414048194885254
61420a954e27a1844a5f0574,1.1486095190048218
6141cf18cc0e69a0cf28ab47,1.1473169326782227
614256113ac25c70a5c6cb89,0.36603015661239624
6141eedbee0a3fd43fb47d69,0.3708813786506653
6141cf20baaf234b3529019c,1.1048634052276611
6143fd1331cf3ef3d4a9f7c0,0.40485894680023193
6142057331cf3ef3d4a9f238,0.41356712579727173
6141e97dbaaf234b3529049a,1.1217342615127563
614350f73ac25c70a5c6cce5,0.43265098333358765
6141cf143ac25c70a5c6c839,0.3976064622402191
614212894e27a1844a5f05c2,1.138568639755249
614577c93ac25c70a5c6cdbf,0.4133110046386719
6141cf504e27a1844a5f0042,1.1461801528930664
6144403c4e27a1844a5f0ab4,1.1453431844711304
614211169cbada84a8676c6b,1.8260219097137451
6144545e31cf3ef3d4a9f7ec,0.4337206482887268
6141e949baaf234b35290496,1.0438400506973267
61428faf4e27a1844a5f0870,1.1438583135604858
614232514e27a1844a5f06ac,1.1424176692962646
6141cf18baaf234b3529018a,0.9996697902679443
6143a5533ac25c70a5c6cd23,0.4553857445716858
6141fd02ee0a3fd43fb47df9,0.42271116375923157
6141e5599cbada84a8676ae1,1.8246309757232666
6141e91e3ac25c70a5c6c9c7,0.3347971737384796
6141d0c8baaf234b3529025c,1.1035101413726807
6142254f3ac25c70a5c6caed,0.3027079105377197
6141d181ee0a3fd43fb47ae7,0.36306795477867126
6141e82931cf3ef3d4a9f0c4,0.40704667568206787
6141dbed9cbada84a8676a31,1.8250367641448975
6141dcd24e27a1844a5f02b0,1.1395659446716309
6141e75e9cbada84a8676afb,1.8249585628509521
6141d13a3ac25c70a5c6c8a7,0.38063767552375793
61421c10baaf234b35290600,0.8386442065238953
6141cf249cbada84a86767df,1.8239185810089111
6141d1759cbada84a86768d5,1.826080322265625
6141cf5e3ac25c70a5c6c85d,0.39753520488739014
6141fe1c31cf3ef3d4a9f1e4,0.41185447573661804
6146bf7e3ac25c70a5c6cde5,0.3651694059371948
6142c53a31cf3ef3d4a9f618,0.36846721172332764
6141d015baaf234b35290228,1.1022419929504395
6141d081ee0a3fd43fb47aa7,0.3749687671661377
614425294e27a1844a5f0aaa,1.1437468528747559
61422524baaf234b3529062e,1.0954184532165527
6141d4b64e27a1844a5f01b2,1.1418631076812744
6142214e4e27a1844a5f0634,1.1468992233276367
6141ef3cbaaf234b352904e8,1.0865317583084106
6141e0ba4e27a1844a5f0312,1.1467242240905762
6141ff8031cf3ef3d4a9f1f8,0.3041282296180725
614388324e27a1844a5f0a54,1.1470389366149902
6141ded4ee0a3fd43fb47c83,0.36237862706184387
6141d588baaf234b35290326,0.9668424129486084
6141eb4e4e27a1844a5f03e0,1.1804437637329102
61428e723ac25c70a5c6cbfb,0.3984147310256958
6141d879baaf234b35290378,1.1067076921463013
6141de619cbada84a8676a69,1.8221702575683594
6141cf2431cf3ef3d4a9ed5c,0.3653642237186432
6142070fee0a3fd43fb47e35,0.35996297001838684
6141dd55ee0a3fd43fb47c69,0.3639742136001587
6141eba8ee0a3fd43fb47d49,0.4088429808616638
6141d306ee0a3fd43fb47b33,0.4313657283782959
61422b373ac25c70a5c6cb05,0.36028119921684265
6141cf15ee0a3fd43fb479d9,0.41380998492240906
61424528baaf234b35290698,1.0956554412841797
61432b744e27a1844a5f09ec,1.1462514400482178
6142305b31cf3ef3d4a9f3a4,0.4127570390701294
6141d1cd4e27a1844a5f012a,1.1453450918197632
6141fd7ebaaf234b3529055a,1.103224277496338
61426c604e27a1844a5f07de,1.141643762588501
6141d1009cbada84a86768b7,1.8259795904159546
6141d9059cbada84a86769ed,1.8244471549987793
6142bdf84e27a1844a5f090a,1.1457757949829102
6141ddab9cbada84a8676a59,1.8278319835662842
6144804c4e27a1844a5f0ac4,1.145520567893982
6141d1fb3ac25c70a5c6c8b9,0.43124455213546753
6142aaf24e27a1844a5f08d6,1.1361031532287598
6141dff0baaf234b35290406,0.9367784857749939
614223dd31cf3ef3d4a9f34e,0.3909994065761566
61425da39cbada84a8676d2f,1.824599266052246
6141e0d89cbada84a8676a95,1.8217875957489014
6142e87e4e27a1844a5f0972,1.1795499324798584
614254909cbada84a8676d1f,1.822808027267456
6141de09ee0a3fd43fb47c77,0.3593805134296417
61426d284e27a1844a5f07e0,1.1276816129684448
61427f064e27a1844a5f0828,1.1411890983581543
6142648a9cbada84a8676d3f,1.825533151626587
6141d07b31cf3ef3d4a9ee10,0.3643444776535034
6141d6b63ac25c70a5c6c90f,0.39037856459617615
614633e63ac25c70a5c6cdd3,0.31734541058540344
614272e531cf3ef3d4a9f50a,0.40771061182022095
61431ecf4e27a1844a5f09d8,1.1427111625671387
6141d0824e27a1844a5f00d2,1.1384294033050537
6141dc773ac25c70a5c6c953,0.4180402159690857
6141cfbbbaaf234b35290204,1.1036310195922852
6142565cbaaf234b352906c0,0.9903184175491333
614249d431cf3ef3d4a9f434,0.30767565965652466
6141d0cf31cf3ef3d4a9ee2a,0.3559773564338684
6142ba964e27a1844a5f08fe,1.1397024393081665
6142666131cf3ef3d4a9f4d8,0.37897682189941406
6141d503baaf234b35290314,0.9048618078231812
6141cfcb4e27a1844a5f008a,1.1468275785446167
61421e2631cf3ef3d4a9f31c,0.4203159809112549
6141cfd031cf3ef3d4a9edd0,0.361599326133728
6143280131cf3ef3d4a9f6f2,0.2999105453491211
614331614e27a1844a5f09f6,1.1446449756622314
614213fb3ac25c70a5c6caab,0.38370057940483093
6141d5379cbada84a8676979,1.8256185054779053
6141f21d3ac25c70a5c6ca03,0.4023330807685852
6141d853ee0a3fd43fb47be7,0.360607385635376
6141cf419cbada84a8676801,1.826643705368042
6141e05a31cf3ef3d4a9f038,0.3848471939563751
61421b5931cf3ef3d4a9f304,0.45554518699645996
6141d06431cf3ef3d4a9ee08,0.35904401540756226
61429adf31cf3ef3d4a9f5a8,0.41084498167037964
614226e94e27a1844a5f065e,1.1434742212295532
6141e6ef4e27a1844a5f0396,1.1409960985183716
61425dcaee0a3fd43fb47f43,0.358259379863739
6142f0ea31cf3ef3d4a9f68e,0.2769091725349426
61422c54baaf234b3529064c,1.1037280559539795
6141cf1351c1cbd9654b8874,1.0805965662002563
6141cf79ee0a3fd43fb47a3d,0.292583703994751
6142eae64e27a1844a5f0978,1.1434307098388672
6141d5773ac25c70a5c6c8fb,0.4343227446079254
6141d80831cf3ef3d4a9ef68,0.3681291937828064
6142a6fa31cf3ef3d4a9f5c8,0.3840886950492859
6141d0c94e27a1844a5f00e8,1.142012357711792
61426b004e27a1844a5f07d8,1.1445331573486328
6142f86531cf3ef3d4a9f6a2,0.4134785532951355
614240404e27a1844a5f0704,1.1467244625091553
6142310131cf3ef3d4a9f3aa,0.42362695932388306
6145083c3ac25c70a5c6cdaf,0.40569359064102173
6141cf1e9cbada84a86767d3,1.826198697090149
61445327baaf234b35290752,1.0869704484939575
6141e0f0ee0a3fd43fb47ca3,0.3631882667541504
61424d989cbada84a8676d11,1.8256630897521973
6141cf2a31cf3ef3d4a9ed64,0.41066423058509827
6141da0e31cf3ef3d4a9efa0,0.40940743684768677
6141e15f3ac25c70a5c6c985,0.4053880572319031
61421c90baaf234b35290602,1.0874488353729248
6141e54d4e27a1844a5f0372,1.1441805362701416
6141eeba4e27a1844a5f0418,1.1456860303878784
6142276dee0a3fd43fb47ec7,0.3624972701072693
6141d57abaaf234b35290324,1.1042829751968384
614270cf31cf3ef3d4a9f500,0.4079653024673462
6142b0de31cf3ef3d4a9f5e4,0.3614814281463623
6141cf9cbaaf234b352901f6,1.0882127285003662
6141cf7b51c1cbd9654b8884,1.1012804508209229
61441f2c31cf3ef3d4a9f7d6,0.412686288356781
614235f5ee0a3fd43fb47ef3,0.38434746861457825
6141cfcb31cf3ef3d4a9edce,0.3676925301551819
6141cf1bbaaf234b35290194,1.0870957374572754
6142a80631cf3ef3d4a9f5cc,0.41585835814476013
6141e65e4e27a1844a5f038a,1.1466343402862549
61428c6231cf3ef3d4a9f570,0.2908649444580078
6141cf4e9cbada84a867680b,1.8260385990142822
6141f705baaf234b3529052c,1.1069040298461914
614209b54e27a1844a5f056a,1.146662712097168
6142aa743ac25c70a5c6cc27,0.4020092785358429
61428656ee0a3fd43fb47f67,0.4202015995979309
6142632931cf3ef3d4a9f4c6,0.28949928283691406
6141cf1531cf3ef3d4a9ed40,0.3631511926651001
61425e4d31cf3ef3d4a9f4ae,0.4249700605869293
6141d44cee0a3fd43fb47b67,0.42377790808677673
6142805d31cf3ef3d4a9f544,0.36117881536483765
61422f119cbada84a8676cc3,1.8248579502105713
6142a7709cbada84a8676d75,1.8260364532470703
6142250a9cbada84a8676cad,1.8263777494430542
614227844e27a1844a5f0664,1.1441073417663574
6142312f31cf3ef3d4a9f3ac,0.4072257876396179
61421aa831cf3ef3d4a9f2fc,0.3663523197174072
6141f8dd31cf3ef3d4a9f1aa,0.41509225964546204
61420d8fbaaf234b352905be,1.0872085094451904
6141e6194e27a1844a5f0384,1.1452157497406006
6141dc5cee0a3fd43fb47c4f,0.2938328981399536
6141dc91ee0a3fd43fb47c55,0.38465654850006104
61433b863ac25c70a5c6cccb,0.3269421458244324
6143b7d63ac25c70a5c6cd2b,0.3980458378791809
6142192b9cbada84a8676c85,1.8281614780426025
614276a631cf3ef3d4a9f51e,0.4070030450820923
6141d05eee0a3fd43fb47a9b,0.3632880449295044
6141d058ee0a3fd43fb47a99,0.37030184268951416
6141cf1d9cbada84a86767d1,1.8257466554641724
6141dfa54e27a1844a5f02fa,1.1381582021713257
6142387831cf3ef3d4a9f3e0,0.3616938889026642
614374483ac25c70a5c6ccff,0.42514199018478394
6141d1f84e27a1844a5f0134,1.1489667892456055
6141d3164e27a1844a5f016a,1.1470544338226318
614321863ac25c70a5c6ccab,0.41940563917160034
614349dc31cf3ef3d4a9f728,0.2724345922470093
6141dc804e27a1844a5f02a6,1.1439012289047241
6141cfdcbaaf234b35290212,0.5166577100753784
6142d2644e27a1844a5f0942,1.1460967063903809
6141e0569cbada84a8676a89,1.8235762119293213
6141f2514e27a1844a5f0450,1.1511108875274658
6141f0a33ac25c70a5c6c9f7,0.36887383460998535
61424d3e31cf3ef3d4a9f446,0.34756410121917725
6143519e31cf3ef3d4a9f736,0.4152439534664154
6141def39cbada84a8676a75,1.825160026550293
6141d57c4e27a1844a5f01cc,1.1442210674285889
6141cf999cbada84a867683d,1.8263130187988281
6141f7d04e27a1844a5f049e,1.1469274759292603
61421ba9baaf234b352905fc,1.0935981273651123
61428d5b4e27a1844a5f0868,1.1455268859863281
6142e3d831cf3ef3d4a9f66a,0.28178954124450684
6141f94f9cbada84a8676bb9,1.8260434865951538
614251be9cbada84a8676d17,1.825465440750122
6141cf8b31cf3ef3d4a9edae,0.40347495675086975
614332d54e27a1844a5f09f8,1.1478346586227417
6141d2b4baaf234b352902c0,1.0854957103729248
6142cedb4e27a1844a5f093a,1.1449629068374634
6141f4383ac25c70a5c6ca13,0.3641367256641388
614239139cbada84a8676cd7,1.828372836112976
6141cf5c31cf3ef3d4a9ed90,0.28167444467544556
614201423ac25c70a5c6ca5b,0.3421206474304199
6141d3a931cf3ef3d4a9eec8,0.3795718252658844
6142490931cf3ef3d4a9f432,0.42068082094192505
61421f2c31cf3ef3d4a9f326,0.368245005607605
6141f547ee0a3fd43fb47db1,0.4085957109928131
6141d0a131cf3ef3d4a9ee1c,0.3778826594352722
6141e31a4e27a1844a5f0346,1.1457096338272095
6142175eee0a3fd43fb47e83,0.27507519721984863
6141e8749cbada84a8676b09,1.8266793489456177
6142022931cf3ef3d4a9f212,0.3797767758369446
6143453a3ac25c70a5c6ccd3,0.3624733090400696
6141f2819cbada84a8676b79,1.825498104095459
6141cf4831cf3ef3d4a9ed82,0.40127089619636536
6141de5231cf3ef3d4a9f00c,0.36323392391204834
6141d01e4e27a1844a5f00ae,1.1421771049499512
6141f9c731cf3ef3d4a9f1b8,0.412259578704834
6141e1fdee0a3fd43fb47cb7,0.38600701093673706
6141d2febaaf234b352902cc,1.040959358215332
6143fd9831cf3ef3d4a9f7c2,0.38126078248023987
6141ddb231cf3ef3d4a9effe,0.3867395520210266
6141f22dee0a3fd43fb47d91,0.3635255694389343
6141d9169cbada84a86769ef,1.8255094289779663
6141cf1ea05be5973bd77a77,1.1417182683944702
6141e5dc3ac25c70a5c6c9ad,0.2919442057609558
6141dbfe9cbada84a8676a33,1.8235584497451782
6141cf689cbada84a867681f,1.8259168863296509
6143d24431cf3ef3d4a9f7a4,0.4116196632385254
61423ef64e27a1844a5f06fe,1.1800823211669922
6142e5de4e27a1844a5f096c,1.1450138092041016
6141ed1abaaf234b352904c8,1.1038347482681274
614281114e27a1844a5f082e,1.146424651145935
6141cfde31cf3ef3d4a9edd6,0.4092155694961548
61421627baaf234b352905e6,1.1024086475372314
6141d4cd9cbada84a8676969,1.8258482217788696
6141e9674e27a1844a5f03c2,1.1516093015670776
6141e4c331cf3ef3d4a9f08e,0.36404991149902344
61433fb03ac25c70a5c6cccd,0.31187891960144043
61428af4baaf234b35290700,1.1063116788864136
6141cf454e27a1844a5f0038,1.1360714435577393
6141e67c31cf3ef3d4a9f0a8,0.36451536417007446
6141f4504e27a1844a5f046e,1.1482470035552979
6141d69431cf3ef3d4a9ef3a,0.4232930839061737
6141dafe31cf3ef3d4a9efbc,0.36973169445991516
614223d24e27a1844a5f064a,1.1430244445800781
6142c69a31cf3ef3d4a9f620,0.409772127866745
61433fe1baaf234b35290742,1.1011803150177002
6143407c3ac25c70a5c6cccf,0.3974950909614563
614259db31cf3ef3d4a9f49a,0.36288487911224365
61423cb14e27a1844a5f06f2,1.1482315063476562
6142357fee0a3fd43fb47ef1,0.3577345609664917
6142812ebaaf234b352906f2,0.9238442182540894
61448be83ac25c70a5c6cd83,0.4120284616947174
61438ee84e27a1844a5f0a56,1.1421449184417725
6141e3da31cf3ef3d4a9f080,0.41587328910827637
6141d5884e27a1844a5f01ce,1.1473690271377563
614248ba9cbada84a8676cfd,1.8255503177642822
61426dea31cf3ef3d4a9f4f8,0.35199111700057983
6141f9efbaaf234b3529053e,1.0914561748504639
6141d3c4baaf234b352902ea,1.1015077829360962
61423b6f9cbada84a8676cdf,1.8256778717041016
6141cf201d648932fbc3429f,1.8221980333328247
61420b3b31cf3ef3d4a9f27a,0.29927846789360046
6141edb831cf3ef3d4a9f114,0.26940780878067017
61428b684e27a1844a5f0862,1.145655870437622
61422356ee0a3fd43fb47ebf,0.36714819073677063
61426e914e27a1844a5f07e8,1.1474529504776
6141d2f231cf3ef3d4a9eea8,0.3645431399345398
6141d8724e27a1844a5f0230,1.1366201639175415
614351d34e27a1844a5f0a20,1.1436140537261963
6141d0383ac25c70a5c6c887,0.3665756285190582
6141d2f5ee0a3fd43fb47b31,0.3574780225753784
6142f46931cf3ef3d4a9f698,0.3598569333553314
6142763c4e27a1844a5f0806,1.1459078788757324
6141d1a44e27a1844a5f0120,1.1478602886199951
6141d4739cbada84a867695d,1.823582410812378
6141fad131cf3ef3d4a9f1c4,0.38049983978271484
6141ea619cbada84a8676b25,1.8250131607055664
6141dc749cbada84a8676a3f,1.8232965469360352
6141e3e29cbada84a8676acb,1.822713017463684
6141db1031cf3ef3d4a9efbe,0.4075015187263489
6142d3f74e27a1844a5f0946,1.1474872827529907
6141d7dcee0a3fd43fb47bdb,0.4115280210971832
61425c6bbaaf234b352906c4,1.0374159812927246
61437e12ee0a3fd43fb47f9d,0.40671855211257935
6141dd1bee0a3fd43fb47c63,0.3585262894630432
6142b1adbaaf234b3529071e,0.9295890927314758
61423effee0a3fd43fb47f09,0.3624197840690613
6141dba0ee0a3fd43fb47c3b,0.36305516958236694
6142eb973ac25c70a5c6cc71,0.3258299231529236
6141fdb59cbada84a8676bd9,1.8249820470809937
6141e7484e27a1844a5f039e,1.1432697772979736
6143133e31cf3ef3d4a9f6d2,0.4143223166465759
6142b65331cf3ef3d4a9f5f8,0.4196279048919678
614293143ac25c70a5c6cc05,0.41567742824554443
6143006631cf3ef3d4a9f6b4,0.36971771717071533
61424091ee0a3fd43fb47f0d,0.38428765535354614
6141e321ee0a3fd43fb47cc9,0.36852988600730896
6141d5b9ee0a3fd43fb47b9b,0.4268278479576111
6142ae0eee0a3fd43fb47f7b,0.3660017251968384
6141d02b3ac25c70a5c6c885,0.3797479271888733
6141d7429cbada84a86769bd,1.8271509408950806
61425ab24e27a1844a5f079c,1.146914005279541
6141df2d9cbada84a8676a79,1.8248682022094727
614234a1ee0a3fd43fb47eef,0.3630978465080261
6141d04c4e27a1844a5f00c0,1.141894817352295
61423e504e27a1844a5f06fa,1.1442716121673584
614213e631cf3ef3d4a9f2c8,0.37118732929229736
6141cf4b02d926221cabc55f,0.28391385078430176
614357bc31cf3ef3d4a9f73e,0.3620034456253052
6142ab764e27a1844a5f08d8,1.1409597396850586
6141d14b4e27a1844a5f010a,1.143960952758789
614225c2baaf234b35290634,0.9037073850631714
6141ed1a9cbada84a8676b3f,1.8247621059417725
61442e763ac25c70a5c6cd63,0.4159412682056427
6142ae0331cf3ef3d4a9f5d8,0.3714989423751831
6142438c9cbada84a8676cf1,1.8258650302886963
6142180cee0a3fd43fb47e89,0.4261133372783661
6141d917ee0a3fd43fb47bf9,0.36220064759254456
6141db6731cf3ef3d4a9efc6,0.36219602823257446
6141d3659cbada84a8676933,1.822472095489502
61428d2331cf3ef3d4a9f572,0.36202508211135864
614244a54e27a1844a5f071a,1.1456027030944824
6142096231cf3ef3d4a9f264,0.28787678480148315
6141dd209cbada84a8676a4d,1.8259385824203491
61420b039cbada84a8676c49,1.8256120681762695
614413cf4e27a1844a5f0a9c,1.145939588546753
6141fce93ac25c70a5c6ca45,0.3662768006324768
6141dbc7baaf234b352903c2,1.0854120254516602
61422884ee0a3fd43fb47ecf,0.27067482471466064
6143cf8d3ac25c70a5c6cd37,0.31193462014198303
6141f06031cf3ef3d4a9f138,0.3758498430252075
6141d43abaaf234b352902fc,1.0949556827545166
6141e7bcbaaf234b3529047e,1.099479079246521
6141fd803ac25c70a5c6ca47,0.4286995828151703
6142dca4baaf234b35290730,1.1048429012298584
6142214abaaf234b35290616,1.1011512279510498
6141ee7931cf3ef3d4a9f11e,0.43144404888153076
6142f47c9cbada84a8676d7f,1.8222886323928833
6144e4d331cf3ef3d4a9f812,0.289829820394516
614213754e27a1844a5f05c8,1.1407686471939087
6141cf1631cf3ef3d4a9ed42,0.36988896131515503
6141d3f631cf3ef3d4a9eed6,0.4247719645500183
6141ea2c31cf3ef3d4a9f0e4,0.3682215213775635
61432d60baaf234b35290740,1.0820233821868896
6141cf98baaf234b352901f4,1.1079212427139282
614253d7baaf234b352906ba,1.1028704643249512
6141e3874e27a1844a5f034e,1.1508452892303467
614252ae3ac25c70a5c6cb7b,0.3858373165130615
6143a28631cf3ef3d4a9f77e,0.41185346245765686
61420f79ee0a3fd43fb47e65,0.36340856552124023
6141df674e27a1844a5f02f4,1.1436699628829956
6141dfdb31cf3ef3d4a9f02c,0.4081439673900604
614239c031cf3ef3d4a9f3ea,0.32031917572021484
6142443031cf3ef3d4a9f41e,0.3819495439529419
6145c4e43ac25c70a5c6cdcd,0.3965874910354614
6141db9f9cbada84a8676a2d,1.8255103826522827
6141dca24e27a1844a5f02aa,1.1419532299041748
6141e4a0ee0a3fd43fb47ce1,0.3675968050956726
6141eb13ee0a3fd43fb47d3f,0.3600567877292633
6141cf243ac25c70a5c6c847,0.36430519819259644
6142a6b44e27a1844a5f08d0,1.1476037502288818
6141d99fbaaf234b35290394,1.0849502086639404
614233b9baaf234b35290662,1.1040115356445312
6142519a9cbada84a8676d15,1.8255057334899902
614200be9cbada84a8676bf3,1.8265578746795654
6142cfb33ac25c70a5c6cc51,0.4326014518737793
6141fc349cbada84a8676bcf,1.8206777572631836
6141d2774e27a1844a5f014c,1.1437371969223022
6141d8b5baaf234b3529037c,1.107695460319519
6141d81a9cbada84a86769d5,1.825627326965332
6141d1adbaaf234b3529028e,1.102860450744629
614299394e27a1844a5f089c,1.1443805694580078
6141e31f31cf3ef3d4a9f072,0.29151976108551025
6142169831cf3ef3d4a9f2de,0.29991239309310913
6141e45b31cf3ef3d4a9f088,0.4114833176136017
614274164e27a1844a5f07fe,1.1417696475982666
6141cfb34e27a1844a5f007e,1.145848274230957
6141dbdc9cbada84a8676a2f,1.8256654739379883
6141da75baaf234b352903aa,1.1047208309173584
6141dd43ee0a3fd43fb47c67,0.27387136220932007
6142823d4e27a1844a5f0834,1.150463342666626
6141e627ee0a3fd43fb47cf1,0.4306648075580597
61422d953ac25c70a5c6cb0d,0.409082293510437
61425e96ee0a3fd43fb47f45,0.45556533336639404
6141d0409cbada84a8676881,1.8288614749908447
61450dc74e27a1844a5f0ade,1.1395448446273804
6142345e4e27a1844a5f06bc,1.1456782817840576
6141fb86ee0a3fd43fb47def,0.3873634338378906
6141d7454e27a1844a5f020a,1.1461262702941895
6141d66bbaaf234b35290340,1.1038012504577637
614211af31cf3ef3d4a9f2ba,0.4282432496547699
6141d7e04e27a1844a5f021c,1.1443523168563843
6141d040baaf234b35290234,1.109203577041626
614211814e27a1844a5f05b8,1.1450376510620117
61435e6d3ac25c70a5c6ccf1,0.4091535806655884
6141ebfcee0a3fd43fb47d4b,0.36145317554473877
61425ea83ac25c70a5c6cb9d,0.3911755681037903
6141dd6731cf3ef3d4a9eff6,0.39763015508651733
614243834e27a1844a5f0716,1.1446354389190674
6141d5ae4e27a1844a5f01d4,1.1438628435134888
614232fa31cf3ef3d4a9f3b8,0.36129331588745117
614310b94e27a1844a5f09be,1.1428276300430298
6141ee9431cf3ef3d4a9f120,0.4174983501434326
6141d0fc31cf3ef3d4a9ee36,0.424175500869751
6141d0374e27a1844a5f00b8,1.1391316652297974
6142519c31cf3ef3d4a9f466,0.29996031522750854
61422acb31cf3ef3d4a9f382,0.35876452922821045
6141f07931cf3ef3d4a9f13a,0.41317451000213623
6143386031cf3ef3d4a9f70c,0.36272966861724854
6141d065baaf234b35290240,1.0089378356933594
61423aec4e27a1844a5f06e2,1.1455857753753662
61433eb631cf3ef3d4a9f712,0.3538742661476135
6141e9eb3ac25c70a5c6c9cb,0.36222800612449646
61426a2031cf3ef3d4a9f4ea,0.3367171287536621
6141d100baaf234b3529026a,1.1000900268554688
6141dcdc9cbada84a8676a47,1.8258328437805176
6141cf18b842c2e72e2f2d58,1.8232702016830444
6141f66b31cf3ef3d4a9f18e,0.40759193897247314
6141cf559cbada84a8676811,1.8273108005523682
6141e3a6ee0a3fd43fb47cd1,0.38957855105400085
6141f93c31cf3ef3d4a9f1b0,0.40876176953315735
6141d079baaf234b35290246,1.089881420135498
614271ee31cf3ef3d4a9f504,0.36114224791526794
61420f0231cf3ef3d4a9f2a2,0.4486578106880188
6141d9b3ee0a3fd43fb47c07,0.3611500561237335
614247cfbaaf234b3529069e,1.0864918231964111
614431da3ac25c70a5c6cd67,0.4288843274116516
6141cf5d4e27a1844a5f004c,1.143711805343628
6142188d3ac25c70a5c6cab5,0.3923131823539734
6144a68f9cbada84a8676d8f,1.826027750968933
614466fb3ac25c70a5c6cd7b,0.30226051807403564
6141cf40baaf234b352901c0,1.1024177074432373
61439a1331cf3ef3d4a9f77c,0.4171038269996643
6145f1fb3ac25c70a5c6cdd1,0.3634043335914612
614236003ac25c70a5c6cb27,0.29806992411613464
6141f0c2ee0a3fd43fb47d85,0.27988070249557495
61429e9c31cf3ef3d4a9f5b2,0.4115598499774933
614287784e27a1844a5f084e,1.1352778673171997
6141d6d69cbada84a86769b1,1.8261098861694336
6141d67a31cf3ef3d4a9ef36,0.41293832659721375
6141d0e2ee0a3fd43fb47ac1,0.3550194501876831
6141db573ac25c70a5c6c949,0.39271992444992065
61424fe64e27a1844a5f0762,1.1408319473266602
6141d7a99cbada84a86769c9,1.8207173347473145
614257b73ac25c70a5c6cb8f,0.2929111123085022
6141ec564e27a1844a5f03ec,1.1411573886871338
6141dca3ee0a3fd43fb47c57,0.3609168827533722
6141df9f31cf3ef3d4a9f026,0.4080080986022949
6142f5e84e27a1844a5f098a,1.1401152610778809
6141d42ebaaf234b352902fa,1.0919930934906006
6141fa119cbada84a8676bc1,1.8266456127166748
6141fc5eee0a3fd43fb47df7,0.3578776717185974
6141ee1bbaaf234b352904d8,1.088320016860962
6142040bbaaf234b3529058c,1.0772546529769897
6141ec8731cf3ef3d4a9f106,0.4123110771179199
61422c7031cf3ef3d4a9f38e,0.29378098249435425
6141d46b31cf3ef3d4a9eeea,0.36988991498947144
6141cf404e27a1844a5f0034,1.141743779182434
6141d21c9cbada84a86768f7,1.8261200189590454
6141fe173ac25c70a5c6ca4b,0.2889764904975891
6141da2f31cf3ef3d4a9efa4,0.3621225357055664
6141e50c3ac25c70a5c6c9a5,0.42190808057785034
6142e8b84e27a1844a5f0974,1.14079749584198
6141fd9fbaaf234b3529055c,1.093538761138916
614348833ac25c70a5c6ccd7,0.32536235451698303
6144d0924e27a1844a5f0ad4,1.140583872795105
6141d24631cf3ef3d4a9ee84,0.3653874397277832
61420c393ac25c70a5c6ca8b,0.3964333236217499
6141cfc24e27a1844a5f0086,1.1433627605438232
6141cf14cc0e69a0cf28ab3f,1.1465914249420166
6141f7c8ee0a3fd43fb47dcd,0.4149845242500305
614209a33ac25c70a5c6ca83,0.4197711646556854
6141ed574e27a1844a5f03fe,1.141495704650879
6141cf1602d926221cabc54d,0.35540464520454407
6141d0bf9cbada84a86768a7,1.825898289680481
614254064e27a1844a5f077c,1.145711064338684
6141eff031cf3ef3d4a9f132,0.40990006923675537
6141d1e731cf3ef3d4a9ee70,0.36605995893478394
61423a614e27a1844a5f06de,1.1502076387405396
6141d1bd31cf3ef3d4a9ee66,0.3578253388404846
61426d0b3ac25c70a5c6cbbf,0.4323248267173767
61455a754e27a1844a5f0ae8,1.1440154314041138
6141d65cbaaf234b3529033e,0.9078860878944397
6141d03b9cbada84a867687f,1.825354814529419
614201039cbada84a8676bf7,1.8281223773956299
6141d28abaaf234b352902b8,1.0836349725723267
