,id,predictions
987,6141ddd39cbada84a8676a5d,1.810128047466278
988,6141dddaee0a3fd43fb47c73,0.35675931438803676
989,6141dde7baaf234b352903e2,1.0834746539592743
990,6141ddf59cbada84a8676a5f,1.8102561557292938
991,6141ddfb4e27a1844a5f02d0,1.1390270757675172
992,6141de09ee0a3fd43fb47c77,0.3562299683690071
993,6141de0c4e27a1844a5f02d2,1.139729698896408
994,6141de1d4e27a1844a5f02d4,1.1395891064405443
995,6141de1ebaaf234b352903e6,1.081939906477928
996,6141de2b31cf3ef3d4a9f008,0.39854724854230883
997,6141de2eee0a3fd43fb47c7b,0.36318972349166867
998,6141de344e27a1844a5f02d6,1.1403874284029007
999,6141de3c9cbada84a8676a65,1.8107683789730071
1000,6141de3f31cf3ef3d4a9f00a,0.4046004505455494
1001,6141de41baaf234b352903e8,1.0964279866218565
1002,6141de5231cf3ef3d4a9f00c,0.35775989979505535
1003,6141de524e27a1844a5f02d8,1.1353051698207857
1004,6141de619cbada84a8676a69,1.8073624998331073
1005,6141de754e27a1844a5f02dc,1.1384760040044783
1006,6141de7931cf3ef3d4a9f010,0.4090816739201545
1007,6141de81ee0a3fd43fb47c7f,0.3595925383269787
1008,6141de874e27a1844a5f02de,1.1383475387096404
1009,6141de909cbada84a8676a6d,1.8100617289543153
1010,6141dea6ee0a3fd43fb47c81,0.3583898659050464
1011,6141dec4baaf234b352903f2,1.0965911561250687
1012,6141dec63ac25c70a5c6c96d,0.3922214716672897
1013,6141ded231cf3ef3d4a9f018,0.3632642342150211
1014,6141ded4ee0a3fd43fb47c83,0.35891146898269644
1015,6141ded9baaf234b352903f4,0.9336433398723603
1016,6141deecee0a3fd43fb47c85,0.3604534456133842
1017,6141def24e27a1844a5f02ea,1.133999261856079
1018,6141def39cbada84a8676a75,1.8104775047302246
1019,6141defeee0a3fd43fb47c87,0.3828902503848076
1020,6141df1c9cbada84a8676a77,1.8089999485015866
1021,6141df2d9cbada84a8676a79,1.8098483711481097
1022,6141df324e27a1844a5f02ee,1.1434519505500793
1023,6141df434e27a1844a5f02f0,1.1392899429798127
1024,6141df4931cf3ef3d4a9f020,0.3919584366679192
1025,6141df569cbada84a8676a7b,1.8106635713577273
1026,6141df674e27a1844a5f02f4,1.1373402643203736
1027,6141df683ac25c70a5c6c973,0.29390789583325383
1028,6141df6dee0a3fd43fb47c8b,0.275282739251852
1029,6141df8631cf3ef3d4a9f024,0.40464083686470986
1030,6141df8b4e27a1844a5f02f8,1.1396457421779633
1031,6141df90baaf234b35290400,1.068930162191391
1032,6141df979cbada84a8676a7f,1.8101926648616788
1033,6141df9f31cf3ef3d4a9f026,0.41050349339842795
1034,6141dfa4baaf234b35290402,1.0777516263723372
1035,6141dfa54e27a1844a5f02fa,1.13186072409153
1036,6141dfb5ee0a3fd43fb47c8d,0.3571434842050075
1037,6141dfb73ac25c70a5c6c975,0.36813184738159177
1038,6141dfc731cf3ef3d4a9f02a,0.3579626329243183
1039,6141dfd79cbada84a8676a81,1.8099983310699463
1040,6141dfdb31cf3ef3d4a9f02c,0.4063271065056324
1041,6141dfe23ac25c70a5c6c977,0.39598628982901574
1042,6141dff04e27a1844a5f0302,1.1387816345691681
1043,6141dff0baaf234b35290406,0.9416097986698151
1044,6141e00831cf3ef3d4a9f030,0.35135384008288384
1045,6141e00e3ac25c70a5c6c979,0.4101314164698123
1046,6141e01c31cf3ef3d4a9f032,0.35928371161222455
1047,6141e021baaf234b3529040a,1.1198900586366656
1048,6141e02bee0a3fd43fb47c95,0.2759871549904346
1049,6141e02e9cbada84a8676a87,1.8101247704029082
1050,6141e03031cf3ef3d4a9f034,0.4110851439833641
1051,6141e0374e27a1844a5f0308,1.1377605676651001
1052,6141e03b3ac25c70a5c6c97b,0.3617323349416256
1053,6141e0569cbada84a8676a89,1.808823049068451
1054,6141e05a31cf3ef3d4a9f038,0.38294634506106373
1055,6141e05d4e27a1844a5f030c,1.1416484838724137
1056,6141e072ee0a3fd43fb47c9b,0.3526379603147507
1057,6141e0739cbada84a8676a8b,1.8111638528108598
1058,6141e07bbaaf234b3529040e,1.099667797088623
1059,6141e0854e27a1844a5f030e,1.13640078663826
1060,6141e0963ac25c70a5c6c97f,0.4373501180112362
1061,6141e098ee0a3fd43fb47c9d,0.3543337577581406
1062,6141e09931cf3ef3d4a9f03e,0.3549437035620212
1063,6141e09a9cbada84a8676a8f,1.810906472802162
1064,6141e0ad31cf3ef3d4a9f040,0.4057998149096965
1065,6141e0ba4e27a1844a5f0312,1.1403775823116302
1066,6141e0d89cbada84a8676a95,1.8081013411283493
1067,6141e0ee3ac25c70a5c6c981,0.4069165186583995
1068,6141e0f0ee0a3fd43fb47ca3,0.35721216022968294
1069,6141e0f2baaf234b35290414,1.0867084228992463
1070,6141e11d31cf3ef3d4a9f04a,0.27162764117121696
1071,6141e125ee0a3fd43fb47ca7,0.35789546459913246
1072,6141e12fbaaf234b35290416,0.9907630789279938
1073,6141e15a4e27a1844a5f031e,1.1388071060180665
1074,6141e15f31cf3ef3d4a9f050,0.3100503145158291
1075,6141e15f3ac25c70a5c6c985,0.3907969471812248
1076,6141e161ee0a3fd43fb47cab,0.3593210519850254
1077,6141e1649cbada84a8676a9f,1.8109058135747909
1078,6141e16c4e27a1844a5f0320,1.1389381992816925
1079,6141e1799cbada84a8676aa1,1.8100308007001877
1080,6141e188baaf234b3529041c,1.0962979733943938
1081,6141e1b04e27a1844a5f0326,1.1411792588233949
1082,6141e1b231cf3ef3d4a9f056,0.4024151472747326
1083,6141e1c44e27a1844a5f0328,1.1346222054958344
1084,6141e1cc9cbada84a8676aa7,1.8107238852977754
1085,6141e1d7ee0a3fd43fb47cb5,0.35923702925443646
1086,6141e1fdee0a3fd43fb47cb7,0.3800586034357547
1087,6141e21131cf3ef3d4a9f05c,0.3578747031092644
1088,6141e2189cbada84a8676aab,1.8099956876039507
1089,6141e218baaf234b35290428,1.1017875224351883
1090,6141e21d4e27a1844a5f0330,1.1404755640029907
1091,6141e21eee0a3fd43fb47cb9,0.38393298476934434
1092,6141e22731cf3ef3d4a9f05e,0.34836518481373785
1093,6141e23c31cf3ef3d4a9f060,0.39726930916309355
1094,6141e25131cf3ef3d4a9f062,0.4157232899963855
1095,6141e2574e27a1844a5f0336,1.136757273077965
1096,6141e2609cbada84a8676ab1,1.8105512374639514
1097,6141e265ee0a3fd43fb47cbf,0.3585032220184803
1098,6141e26abaaf234b3529042c,1.1000997614860535
1099,6141e27e4e27a1844a5f033a,1.1394528025388717
1100,6141e297baaf234b35290430,1.0842573678493501
1101,6141e2a031cf3ef3d4a9f06a,0.38222392380237574
1102,6141e2a5ee0a3fd43fb47cc3,0.35799363046884536
1103,6141e2adbaaf234b35290432,1.0771298426389695
1104,6141e2af4e27a1844a5f033e,1.1383261305093764
1105,6141e2bd3ac25c70a5c6c98f,0.4139082363247871
1106,6141e2c4baaf234b35290434,0.9935627669095993
1107,6141e2e14e27a1844a5f0342,1.1373356300592423
1108,6141e2ed3ac25c70a5c6c991,0.3619385424256325
1109,6141e2f0ee0a3fd43fb47cc7,0.3890690179169177
1110,6141e2f64e27a1844a5f0344,1.1269925153255462
1111,6141e3009cbada84a8676ab9,1.8102424043416976
1112,6141e30931cf3ef3d4a9f070,0.4055510339140892
1113,6141e31a4e27a1844a5f0346,1.1397631275653841
1114,6141e31c3ac25c70a5c6c993,0.37798366665840144
1115,6141e31f31cf3ef3d4a9f072,0.29763093456625933
1116,6141e321ee0a3fd43fb47cc9,0.36044861644506454
1117,6141e3299cbada84a8676abd,1.806859444975853
1118,6141e33531cf3ef3d4a9f074,0.3915282598137855
1119,6141e336baaf234b35290438,1.0776481109857559
1120,6141e348ee0a3fd43fb47ccb,0.4279184257984161
1121,6141e34dbaaf234b3529043a,1.0951132184267043
1122,6141e3734e27a1844a5f034c,1.132817307114601
1123,6141e37731cf3ef3d4a9f07a,0.4063995718955994
1124,6141e3869cbada84a8676ac3,1.8086968034505846
1125,6141e3874e27a1844a5f034e,1.1452536708116532
1126,6141e38b31cf3ef3d4a9f07c,0.36405106276273724
1127,6141e392ee0a3fd43fb47ccf,0.42525121495127677
1128,6141e39b9cbada84a8676ac5,1.810559658408165
1129,6141e3a6ee0a3fd43fb47cd1,0.3854873824119568
1130,6141e3a7baaf234b3529043e,1.0770523011684419
1131,6141e3c49cbada84a8676ac9,1.8110497450828553
1132,6141e3da31cf3ef3d4a9f080,0.41502415850758545
1133,6141e3e29cbada84a8676acb,1.8079837810993196
1134,6141e3e3ee0a3fd43fb47cd5,0.3895542183518409
1135,6141e3fd4e27a1844a5f0358,1.1390356451272965
1136,6141e40dbaaf234b35290444,1.0988762027025223
1137,6141e411ee0a3fd43fb47cd9,0.35530070543289183
1138,6141e426ee0a3fd43fb47cdb,0.34988819509744645
1139,6141e4299cbada84a8676acd,1.8105345851182937
1140,6141e42d3ac25c70a5c6c99d,0.40994272276759147
1141,6141e432baaf234b35290446,1.0828846579790117
1142,6141e43e4e27a1844a5f035c,1.1389619517326355
1143,6141e449baaf234b35290448,1.019075344800949
1144,6141e45b31cf3ef3d4a9f088,0.4080168297886848
1145,6141e45f3ac25c70a5c6c99f,0.41125209361314774
1146,6141e47131cf3ef3d4a9f08a,0.36030351817607875
1147,6141e471baaf234b3529044a,1.1053732055425645
1148,6141e4759cbada84a8676ad1,1.81080035507679
1149,6141e4854e27a1844a5f0362,1.1387450551986693
1150,6141e49b4e27a1844a5f0364,1.1403304237127303
1151,6141e4a031cf3ef3d4a9f08c,0.4184324909746647
1152,6141e4a09cbada84a8676ad3,1.8096350556612018
1153,6141e4a0ee0a3fd43fb47ce1,0.3598152390122414
1154,6141e4bd9cbada84a8676ad5,1.810983817577362
1155,6141e4c331cf3ef3d4a9f08e,0.3564707718789577
1156,6141e4c64e27a1844a5f0368,1.1348076039552688
1157,6141e4cfee0a3fd43fb47ce3,0.2689493888616562
1158,6141e4d4baaf234b3529044e,1.0974941563606262
1159,6141e4e04e27a1844a5f036a,1.1394224953651428
1160,6141e4e3ee0a3fd43fb47ce5,0.36047580495476717
1161,6141e4e89cbada84a8676ad9,1.8090371841192248
1162,6141e4f54e27a1844a5f036c,1.1321034336090088
1163,6141e4fb31cf3ef3d4a9f090,0.3946672098338604
1164,6141e50c3ac25c70a5c6c9a5,0.4079292704164982
1165,6141e52b9cbada84a8676adf,1.808573564887047
1166,6141e5324e27a1844a5f0370,1.139073001742363
1167,6141e5413ac25c70a5c6c9a7,0.37511915400624274
1168,6141e54431cf3ef3d4a9f092,0.35808128297328945
1169,6141e54d4e27a1844a5f0372,1.1378829818964005
1170,6141e5599cbada84a8676ae1,1.8102248400449752
1171,6141e562baaf234b35290454,1.1021322661638262
1172,6141e56f9cbada84a8676ae3,1.8108825856447222
1173,6141e57aee0a3fd43fb47ce9,0.42171102359890933
1174,6141e5a63ac25c70a5c6c9ab,0.3860966622829437
1175,6141e5aabaaf234b3529045a,1.0842068487405778
1176,6141e5ae31cf3ef3d4a9f098,0.2847034128010273
1177,6141e5bc9cbada84a8676ae7,1.8104350703954697
1178,6141e5c531cf3ef3d4a9f09a,0.3996067069470882
1179,6141e5c5ee0a3fd43fb47ceb,0.35734465330839155
1180,6141e5dc3ac25c70a5c6c9ad,0.2833053068816662
1181,6141e5e79cbada84a8676ae9,1.8106156742572788
1182,6141e5f031cf3ef3d4a9f09c,0.35879767075181007
1183,6141e603ee0a3fd43fb47cef,0.27702714696526526
1184,6141e60abaaf234b35290462,1.094812868833542
1185,6141e6123ac25c70a5c6c9af,0.30285462677478786
1186,6141e6194e27a1844a5f0384,1.140110382437706
1187,6141e62131cf3ef3d4a9f0a0,0.36215799421072004
1188,6141e627ee0a3fd43fb47cf1,0.42972566902637477
1189,6141e62f4e27a1844a5f0386,1.138996873497963
1190,6141e63731cf3ef3d4a9f0a2,0.4021767634153366
1191,6141e63abaaf234b35290466,1.129942170381546
1192,6141e644ee0a3fd43fb47cf3,0.3819664266705513
1193,6141e6453ac25c70a5c6c9b1,0.407573653012514
1194,6141e64d31cf3ef3d4a9f0a4,0.4073485340178013
1195,6141e65e4e27a1844a5f038a,1.1407186943292618
1196,6141e660baaf234b35290468,1.081416451931
1197,6141e66431cf3ef3d4a9f0a6,0.4088683296740055
1198,6141e66f9cbada84a8676af1,1.8100284266471864
1199,6141e67c31cf3ef3d4a9f0a8,0.3593398843705654
1200,6141e682ee0a3fd43fb47cf5,0.35475039988756174
1201,6141e69cbaaf234b3529046a,0.9438352975249291
1202,6141e6b4baaf234b3529046c,0.9474597772955895
1203,6141e6d54e27a1844a5f0394,1.138732984662056
1204,6141e6dcbaaf234b3529046e,1.1012687963247298
1205,6141e6dfee0a3fd43fb47cfb,0.3571183307468891
1206,6141e6ef4e27a1844a5f0396,1.1330967652797699
1207,6141e6f5baaf234b35290470,1.0764191335439683
1208,6141e6f83ac25c70a5c6c9b5,0.2965205191075802
1209,6141e7064e27a1844a5f0398,1.1409708070755005
1210,6141e70931cf3ef3d4a9f0b2,0.3591747988760471
1211,6141e70aee0a3fd43fb47cff,0.27754031285643577
1212,6141e70ebaaf234b35290472,0.5938021692633629
1213,6141e7199cbada84a8676af9,1.8094792121648788
1214,6141e71c4e27a1844a5f039a,1.1412153297662735
1215,6141e720ee0a3fd43fb47d01,0.3535196568071842
1216,6141e7324e27a1844a5f039c,1.1397910219430922
1217,6141e73c31cf3ef3d4a9f0b4,0.3651076589524746
1218,6141e7484e27a1844a5f039e,1.136050381064415
1219,6141e75431cf3ef3d4a9f0b6,0.284206870496273
1220,6141e75bbaaf234b35290478,1.0999639075994492
1221,6141e75e9cbada84a8676afb,1.8097967970371247
1222,6141e7654e27a1844a5f03a0,1.140809230208397
1223,6141e76c31cf3ef3d4a9f0b8,0.3512169247865677
1224,6141e7759cbada84a8676afd,1.8109454995393754
1225,6141e78631cf3ef3d4a9f0ba,0.35683643579483026
1226,6141e7bcbaaf234b3529047e,1.0986590790748596
1227,6141e7c84e27a1844a5f03a8,1.1355195569992067
1228,6141e7d19cbada84a8676b01,1.8107114934921267
1229,6141e7dfee0a3fd43fb47d0f,0.3516094049811363
1230,6141e7e89cbada84a8676b03,1.8097634142637253
1231,6141e7f64e27a1844a5f03ac,1.1721866542100905
1232,6141e7f931cf3ef3d4a9f0c0,0.2691167590022087
1233,6141e80bee0a3fd43fb47d11,0.3582836197316646
1234,6141e80d4e27a1844a5f03ae,1.1386985146999358
1235,6141e81031cf3ef3d4a9f0c2,0.36029440492391585
1236,6141e813baaf234b35290482,1.0979358583688736
1237,6141e81d9cbada84a8676b07,1.8102103179693223
1238,6141e821ee0a3fd43fb47d13,0.35554508134722707
1239,6141e82931cf3ef3d4a9f0c4,0.401678292453289
1240,6141e834baaf234b35290484,1.0986533766984938
1241,6141e84d4e27a1844a5f03b2,1.1386600548028947
1242,6141e84dbaaf234b35290486,0.5911010208725929
1243,6141e8643ac25c70a5c6c9c1,0.3048319107294083
1244,6141e87331cf3ef3d4a9f0c8,0.3849718461930751
1245,6141e8749cbada84a8676b09,1.81086057305336
1246,6141e88b9cbada84a8676b0b,1.8096366000175474
1247,6141e8aaee0a3fd43fb47d1b,0.35842671871185305
1248,6141e8b54e27a1844a5f03b6,1.139631705880165
1249,6141e8bbbaaf234b3529048e,1.0993055194616317
1250,6141e8c331cf3ef3d4a9f0ce,0.2707939490675926
1251,6141e8c89cbada84a8676b0f,1.8104754221439363
1252,6141e8cc4e27a1844a5f03b8,1.139399686455727
1253,6141e8e09cbada84a8676b11,1.8109921288490296
1254,6141e8efbaaf234b35290492,1.1006417870521545
1255,6141e901ee0a3fd43fb47d1f,0.2764950016140938
1256,6141e90a31cf3ef3d4a9f0d2,0.4059899750351905
1257,6141e918ee0a3fd43fb47d21,0.35657184317708013
1258,6141e91abaaf234b35290494,1.0971808779239653
1259,6141e91e3ac25c70a5c6c9c7,0.3381953211128712
1260,6141e92431cf3ef3d4a9f0d4,0.3508285327255726
1261,6141e92a9cbada84a8676b13,1.8106782364845275
1262,6141e934ee0a3fd43fb47d23,0.3553156487643719
1263,6141e949baaf234b35290496,1.0348354488611222
1264,6141e94bee0a3fd43fb47d25,0.35548603549599644
1265,6141e94f9cbada84a8676b15,1.8107333785295487
1266,6141e9504e27a1844a5f03c0,1.1388986164331438
1267,6141e95831cf3ef3d4a9f0d6,0.41430287614464756
1268,6141e9674e27a1844a5f03c2,1.1455035370588302
1269,6141e97dbaaf234b3529049a,1.11842082798481
1270,6141e97e9cbada84a8676b19,1.8103988862037659
1271,6141e9ae9cbada84a8676b1d,1.8111013621091847
1272,6141e9b03ac25c70a5c6c9c9,0.40356189191341396
1273,6141e9b6baaf234b3529049c,1.097230144739151
1274,6141e9b831cf3ef3d4a9f0dc,0.3574270294606685
1275,6141e9e131cf3ef3d4a9f0de,0.35978852599859235
1276,6141e9e99cbada84a8676b21,1.8107580453157426
1277,6141e9eb3ac25c70a5c6c9cb,0.3536788512766361
1278,6141ea079cbada84a8676b23,1.8108047103881835
1279,6141ea11baaf234b352904a2,1.095499632358551
1280,6141ea15ee0a3fd43fb47d31,0.3568194837868214
1281,6141ea2c31cf3ef3d4a9f0e4,0.36232255965471266
1282,6141ea5e31cf3ef3d4a9f0e6,0.38384591549634933
1283,6141ea5ebaaf234b352904a6,1.1169976812601088
1284,6141ea619cbada84a8676b25,1.8100864678621291
1285,6141ea7f31cf3ef3d4a9f0e8,0.358518877029419
1286,6141eaac4e27a1844a5f03d6,1.1736874872446061
1287,6141eaadee0a3fd43fb47d37,0.35684482857584954
1288,6141eaae9cbada84a8676b27,1.8098660868406293
1289,6141eac5ee0a3fd43fb47d39,0.3575151285529137
1290,6141eae2baaf234b352904ac,1.1005101013183594
1291,6141eaf14e27a1844a5f03da,1.1386167907714844
1292,6141eaf5ee0a3fd43fb47d3d,0.3575193420052528
1293,6141eafe9cbada84a8676b29,1.8061738091707231
1294,6141eb13ee0a3fd43fb47d3f,0.3576982922852039
1295,6141eb1b31cf3ef3d4a9f0f2,0.4197331847250461
1296,6141eb334e27a1844a5f03de,1.138312539458275
1297,6141eb4e4e27a1844a5f03e0,1.1735872381925583
1298,6141eb5a9cbada84a8676b2d,1.8099927616119384
1299,6141eb60ee0a3fd43fb47d45,0.35767449572682375
1300,6141eb6131cf3ef3d4a9f0f6,0.4119539196789265
1301,6141eb613ac25c70a5c6c9d3,0.37824696242809297
1302,6141eb6fbaaf234b352904b4,0.9390473383665086
1303,6141eb78ee0a3fd43fb47d47,0.3582476896047592
1304,6141eb9b3ac25c70a5c6c9d5,0.36686557859182356
1305,6141eba4baaf234b352904b8,1.0969278198480605
1306,6141eba8ee0a3fd43fb47d49,0.40410891801118853
1307,6141ebc7baaf234b352904ba,0.9299736952781676
1308,6141ebe2baaf234b352904bc,1.1037464529275893
1309,6141ebfb4e27a1844a5f03e8,1.1392427384853363
1310,6141ebfcee0a3fd43fb47d4b,0.35451740354299544
1311,6141ec179cbada84a8676b35,1.8093502175807954
1312,6141ec214e27a1844a5f03ea,1.1369215577840805
1313,6141ec3931cf3ef3d4a9f100,0.26854280069470404
1314,6141ec43ee0a3fd43fb47d4f,0.35573073849081993
1315,6141ec564e27a1844a5f03ec,1.1362707591056824
1316,6141ec61baaf234b352904c0,1.0782479006052017
1317,6141ec6e4e27a1844a5f03ee,1.1335706490278246
1318,6141ec82baaf234b352904c2,1.1029345381259918
1319,6141ec8731cf3ef3d4a9f106,0.4065897051990032
1320,6141eca131cf3ef3d4a9f108,0.4034093983471393
1321,6141ecaf4e27a1844a5f03f2,1.1397268223762511
1322,6141ecb0baaf234b352904c4,1.0798185604810715
1323,6141ed1a4e27a1844a5f03fa,1.1361196631193162
1324,6141ed1a9cbada84a8676b3f,1.8101638317108153
1325,6141ed1abaaf234b352904c8,1.1000645500421524
1326,6141ed339cbada84a8676b41,1.8104101288318635
1327,6141ed574e27a1844a5f03fe,1.1336078387498856
1328,6141ed6931cf3ef3d4a9f110,0.36147583842277525
1329,6141ed704e27a1844a5f0400,1.138910465836525
1330,6141ed78ee0a3fd43fb47d5b,0.38969676300883294
1331,6141ed82baaf234b352904ce,1.085257031917572
1332,6141ed849cbada84a8676b43,1.810764395594597
1333,6141ed9d9cbada84a8676b45,1.8081104630231857
1334,6141eda24e27a1844a5f0404,1.1326864844560625
1335,6141edacbaaf234b352904d0,1.077208829522133
1336,6141edb831cf3ef3d4a9f114,0.2702372281253338
1337,6141edc8baaf234b352904d2,1.084823229908943
1338,6141edd931cf3ef3d4a9f116,0.3687930329144001
1339,6141ede4baaf234b352904d4,1.0954741114377975
1340,6141ee00baaf234b352904d6,1.098408491611481
1341,6141ee1bbaaf234b352904d8,1.0819518047571182
1342,6141ee204e27a1844a5f040e,1.1264057743549347
1343,6141ee229cbada84a8676b49,1.8106157732009889
1344,6141ee24ee0a3fd43fb47d61,0.37565376356244085
1345,6141ee3c3ac25c70a5c6c9e7,0.43315542742609975
1346,6141ee4d4e27a1844a5f0410,1.1277270555496215
1347,6141ee674e27a1844a5f0412,1.1402407449483871
1348,6141ee7931cf3ef3d4a9f11e,0.4165699298679828
1349,6141ee84ee0a3fd43fb47d65,0.3555534435808659
1350,6141ee9431cf3ef3d4a9f120,0.4156014610826969
1351,6141ee9cee0a3fd43fb47d67,0.3552695332467556
1352,6141eeaf31cf3ef3d4a9f122,0.4094983795285225
1353,6141eeba4e27a1844a5f0418,1.1387777626514435
1354,6141eebcbaaf234b352904e0,1.036624248623848
1355,6141eec831cf3ef3d4a9f124,0.38675702214241026
1356,6141eecb9cbada84a8676b55,1.8107223576307296
1357,6141eed54e27a1844a5f041a,1.140503774881363
1358,6141eed9baaf234b352904e2,1.0844520068168642
1359,6141eedbee0a3fd43fb47d69,0.3618583171069622
1360,6141eee331cf3ef3d4a9f126,0.3634435042738914
1361,6141eef04e27a1844a5f041c,1.140320230126381
1362,6141eef5baaf234b352904e4,1.1007875955104827
1363,6141eefe31cf3ef3d4a9f128,0.3647575381398201
1364,6141ef059cbada84a8676b59,1.8101892709732055
1365,6141ef0a4e27a1844a5f041e,1.1387413001060487
1366,6141ef143ac25c70a5c6c9ed,0.28908404648303976
1367,6141ef1cee0a3fd43fb47d6d,0.35707555100321764
1368,6141ef349cbada84a8676b5b,1.8107366019487383
1369,6141ef3a4e27a1844a5f0420,1.14095538854599
1370,6141ef3cbaaf234b352904e8,1.084100139141083
1371,6141ef4e9cbada84a8676b5d,1.8088798022270205
1372,6141ef513ac25c70a5c6c9ef,0.3970823188126087
1373,6141ef544e27a1844a5f0422,1.1210428828001022
1374,6141ef58baaf234b352904ea,1.0893602639436721
1375,6141ef6e4e27a1844a5f0424,1.1407120716571808
1376,6141ef77ee0a3fd43fb47d71,0.35411077305674554
1377,6141ef9a4e27a1844a5f0426,1.138330944776535
1378,6141efa9ee0a3fd43fb47d75,0.270305792093277
1379,6141efb931cf3ef3d4a9f12e,0.3923676218092441
1380,6141efc5baaf234b352904ec,1.0971126592159273
1381,6141efd33ac25c70a5c6c9f3,0.3688432969152927
1382,6141efe2baaf234b352904ee,1.095149177312851
1383,6141efe8ee0a3fd43fb47d79,0.357635503411293
1384,6141efea4e27a1844a5f042c,1.1381017935276032
1385,6141eff031cf3ef3d4a9f132,0.4106396840512752
1386,6141f011ee0a3fd43fb47d7b,0.35759796693921087
1387,6141f0199cbada84a8676b65,1.8109324580430985
1388,6141f02aee0a3fd43fb47d7d,0.3604606625437736
1389,6141f05abaaf234b352904f0,1.0937569731473922
1390,6141f06031cf3ef3d4a9f138,0.36810938283801076
1391,6141f07931cf3ef3d4a9f13a,0.413022394478321
1392,6141f07f4e27a1844a5f0436,1.1393221867084504
1393,6141f093baaf234b352904f4,1.1083643245697021
1394,6141f09531cf3ef3d4a9f13c,0.39649526000022883
1395,6141f0989cbada84a8676b69,1.8107610177993776
1396,6141f0a33ac25c70a5c6c9f7,0.3652670113742351
1397,6141f0af31cf3ef3d4a9f13e,0.4024160623550415
1398,6141f0b29cbada84a8676b6b,1.808329466581345
1399,6141f0c2ee0a3fd43fb47d85,0.2759775592386722
1400,6141f0df4e27a1844a5f043c,1.1373363345861436
1401,6141f0e23ac25c70a5c6c9f9,0.4409580542147159
1402,6141f10e31cf3ef3d4a9f144,0.4142918799817562
1403,6141f13bbaaf234b352904f8,1.104128195643425
1404,6141f15831cf3ef3d4a9f148,0.26289001837372783
1405,6141f18a4e27a1844a5f0444,1.1397202175855636
1406,6141f18ebaaf234b352904fc,0.9912003082036972
1407,6141f1a03ac25c70a5c6c9ff,0.3957688112556934
1408,6141f1b09cbada84a8676b71,1.8077039939165116
1409,6141f1b731cf3ef3d4a9f14e,0.4033975775539875
1410,6141f1ca9cbada84a8676b73,1.8080967682600022
1411,6141f1cb4e27a1844a5f0446,1.140278177857399
1412,6141f1d431cf3ef3d4a9f150,0.26336249604821205
1413,6141f1df3ac25c70a5c6ca01,0.3193846565485
1414,6141f1e64e27a1844a5f0448,1.1714866840839386
1415,6141f1f031cf3ef3d4a9f152,0.4087548577785492
1416,6141f21d3ac25c70a5c6ca03,0.3896139806509018
1417,6141f22c9cbada84a8676b75,1.8100099331140518
1418,6141f22dee0a3fd43fb47d91,0.35713619634509086
1419,6141f23f31cf3ef3d4a9f156,0.4379643356800079
1420,6141f247ee0a3fd43fb47d93,0.389376327842474
1421,6141f2514e27a1844a5f0450,1.144132753610611
1422,6141f25b3ac25c70a5c6ca05,0.39490473404526705
1423,6141f2639cbada84a8676b77,1.8100590407848358
1424,6141f27731cf3ef3d4a9f15a,0.3604803818464279
1425,6141f2819cbada84a8676b79,1.8102936720848084
1426,6141f29331cf3ef3d4a9f15c,0.3531458385288715
1427,6141f29a3ac25c70a5c6ca07,0.40771736413240434
1428,6141f29abaaf234b35290504,1.1051122784614562
1429,6141f2af31cf3ef3d4a9f15e,0.36746305793523787
1430,6141f2b54e27a1844a5f0456,1.1386397850513457
1431,6141f2b69cbada84a8676b7d,1.8100259345769882
1432,6141f2c0ee0a3fd43fb47d99,0.360920040756464
1433,6141f2eb4e27a1844a5f045a,1.1403734612464906
1434,6141f327baaf234b3529050a,1.0990694731473922
1435,6141f3299cbada84a8676b7f,1.810474439263344
1436,6141f33b4e27a1844a5f045e,1.1711037385463716
1437,6141f35e4e27a1844a5f0460,1.1404408156871795
1438,6141f3663ac25c70a5c6ca0d,0.422037728279829
1439,6141f36731cf3ef3d4a9f168,0.444913659542799
1440,6141f377baaf234b3529050e,1.084362325668335
1441,6141f38431cf3ef3d4a9f16a,0.3888718579709529
1442,6141f394baaf234b35290510,0.5243445545434952
1443,6141f39c9cbada84a8676b85,1.8100514322519303
1444,6141f3aeee0a3fd43fb47da3,0.38477907612919804
1445,6141f3b131cf3ef3d4a9f16c,0.4090132501721382
1446,6141f3b2baaf234b35290512,1.0982112842798233
1447,6141f3b39cbada84a8676b87,1.8107310992479322
1448,6141f3bd4e27a1844a5f0464,1.1363383895158767
1449,6141f3cfbaaf234b35290514,1.0818766379356384
1450,6141f3d84e27a1844a5f0466,1.1316184437274934
1451,6141f3dc9cbada84a8676b89,1.8085522890090941
1452,6141f3deee0a3fd43fb47da5,0.3559767614305019
1453,6141f3e631cf3ef3d4a9f16e,0.41078445717692375
1454,6141f42031cf3ef3d4a9f172,0.4115306052565575
1455,6141f4319cbada84a8676b8d,1.8068447679281234
1456,6141f4354e27a1844a5f046c,1.1393036919832231
1457,6141f4383ac25c70a5c6ca13,0.3573540040850639
1458,6141f43dee0a3fd43fb47da7,0.3894059485197067
1459,6141f4504e27a1844a5f046e,1.140793201327324
1460,6141f458ee0a3fd43fb47da9,0.3583154563605785
1461,6141f471baaf234b35290518,1.0947947251796724
1462,6141f4a131cf3ef3d4a9f178,0.3553599338233471
